iter	MAPE	RMSE
939	0.26019875	17568006.41
940	0.2606075845	17569077.23
941	0.2606557763	17570902.94
942	0.2607176868	17572640.93
943	0.2606705036	17572219.04
944	0.260582223	17572596.24
945	0.2606374777	17569262.38
946	0.2606583758	17569524.71
947	0.2607152504	17569649.57
948	0.260670306	17569826.65
949	0.2607116845	17571027.91
950	0.2609409789	17571255.62
951	0.2610240596	17574349.04
952	0.261115649	17574590.53
953	0.2611746869	17574457.53
954	0.2611427085	17573763.26
955	0.2611340403	17572991.44
956	0.2611516804	17574397.79
957	0.261136193	17574370.06
958	0.2613239081	17575760.17
959	0.2612717062	17576161.78
960	0.2612288516	17575096.52
961	0.2610934328	17575175.58
962	0.2610952615	17574615.38
963	0.2610231306	17573600.98
964	0.2609616668	17574654.13
965	0.2608861877	17575947.38
966	0.2608586888	17576470.44
967	0.260630744	17576663.45
968	0.2606286446	17577200.22
969	0.2605731518	17574625.94
970	0.2609371524	17575693.71
971	0.261007957	17574900.54
972	0.2608112783	17576364.53
973	0.2608673171	17577351.16
974	0.2608694742	17575855.77
975	0.2609638497	17576963.72
976	0.2609159727	17569418.56
977	0.2609552115	17571899.3
978	0.2609393137	17571247.32
979	0.2608695794	17570773.32
980	0.2609251246	17570776.47
981	0.2608848242	17576955.97
982	0.260835341	17576324.91
983	0.2608131428	17575265.38
984	0.2607443362	17573967.79
985	0.2606266939	17572858.44
986	0.2607025842	17574119.69
987	0.2607036954	17572763.98
988	0.2604634896	17572768.4
989	0.2605155937	17574141.13
990	0.2606503974	17575633.2
991	0.2606497659	17573612.73
992	0.2604547567	17572500.35
993	0.2604551618	17574127.41
994	0.2605265867	17574528.84
995	0.2605382961	17573574.12
996	0.2605668652	17573044.67
997	0.2606553456	17575412.81
998	0.2606926142	17575931.31
999	0.2606591382	17576850.85
